id,sales
3017008,29.480068
3017009,37.983093
3017010,335.4191
3017011,37.983093
3017012,37.983093
3017013,37.983093
3017014,118.94975
3017015,37.983093
3017016,459.2679
3017017,302.2462
3017018,37.983093
3017019,37.983093
3017020,273.5338
3017021,63.37876
3017022,1237.0931
3017023,111.01267
3017024,42.430943
3017025,-29.484884
3017026,-29.484884
3017027,-35.37148
3017028,1781.1685
3017029,-29.484884
3017030,305.47397
3017031,-29.484884
3017032,809.6301
3017033,549.4743
3017034,80.590485
3017035,63.930218
3017036,49.105835
3017037,2659.48
3017038,-23.998068
3017039,-29.484884
3017040,-29.484884
3017041,-29.484884
3017042,-29.484884
3017043,143.72797
3017044,-29.484884
3017045,-29.484884
3017046,-44.252537
3017047,35.629757
3017048,-29.484884
3017049,223.6618
3017050,114.403885
3017051,-29.484884
3017052,-29.484884
3017053,114.99637
3017054,39.151028
3017055,742.24365
3017056,-76.71848
3017057,-25.037037
3017058,-43.60318
3017059,-43.60318
3017060,-205.8958
3017061,2011.682
3017062,-43.60318
3017063,233.9991
3017064,-43.60318
3017065,555.3824
3017066,448.22662
3017067,-61.429405
3017068,-72.90443
3017069,34.98753
3017070,2706.1506
3017071,-38.116367
3017072,-43.60318
3017073,-43.60318
3017074,-202.05467
3017075,-43.60318
3017076,134.28673
3017077,-43.60318
3017078,-43.60318
3017079,-43.60318
3017080,60.427044
3017081,-43.60318
3017082,209.54349
3017083,25.771046
3017084,-43.60318
3017085,-43.60318
3017086,22.534973
3017087,25.032717
3017088,1014.74176
3017089,-147.47847
3017090,-39.15533
3017091,-23.44076
3017092,-23.44076
3017093,-62.189713
3017094,1356.5135
3017095,-23.44076
3017096,242.55351
3017097,-23.44076
3017098,856.8411
3017099,465.97812
3017100,116.10747
3017101,42.68163
3017102,26.210115
3017103,2906.5474
3017104,-17.953943
3017105,-23.44076
3017106,-23.44076
3017107,-58.348576
3017108,-23.44076
3017109,133.42381
3017110,-23.44076
3017111,-23.44076
3017112,-23.44076
3017113,80.16657
3017114,-23.44076
3017115,229.7059
3017116,140.45428
3017117,-23.44076
3017118,-23.44076
3017119,87.21654
3017120,45.19516
3017121,529.0361
3017122,-87.022644
3017123,-18.992912
3017124,-23.413149
3017125,-23.413149
3017126,-29.299746
3017127,1797.0594
3017128,-23.413149
3017129,133.3669
3017130,-23.413149
3017131,736.51337
3017132,422.54694
3017133,188.14894
3017134,11.537576
3017135,55.177574
3017136,2695.0059
3017137,-17.926332
3017138,-23.413149
3017139,-23.413149
3017140,-23.413149
3017141,-23.413149
3017142,120.50786
3017143,-23.413149
3017144,-23.413149
3017145,-23.413149
3017146,80.61707
3017147,-23.413149
3017148,229.7335
3017149,48.30426
3017150,-23.413149
3017151,-23.413149
3017152,57.802326
3017153,-54.668453
3017154,744.62177
3017155,-94.50963
3017156,-18.965302
3017157,-19.418694
3017158,-19.418694
3017159,-25.30529
3017160,1384.6926
3017161,-19.418694
3017162,292.60086
3017163,-19.418694
3017164,708.53894
3017165,335.01883
3017166,79.37341
3017167,58.203297
3017168,59.172035
3017169,2158.104
3017170,-13.931877
3017171,-19.418694
3017172,-19.418694
3017173,-19.418694
3017174,-19.418694
3017175,37.838463
3017176,-19.418694
3017177,-19.418694
3017178,-19.418694
3017179,15.747702
3017180,-19.418694
3017181,188.08655
3017182,13.8138485
3017183,-19.418694
3017184,-19.418694
3017185,37.665882
3017186,49.217216
3017187,768.201
3017188,-20.599491
3017189,-14.970845
3017190,2.2245414
3017191,2.2245414
3017192,-10.119555
3017193,2711.1616
3017194,2.2245414
3017195,392.83875
3017196,2.2245414
3017197,912.7204
3017198,623.2941
3017199,291.6164
3017200,121.23779
3017201,76.87285
3017202,3814.1719
3017203,7.7113576
3017204,2.2245414
3017205,2.2245414
3017206,2.2245414
3017207,2.2245414
3017208,237.45909
3017209,2.2245414
3017210,2.2245414
3017211,18.193413
3017212,106.254776
3017213,2.2245414
3017214,245.0234
3017215,221.54724
3017216,2.2245414
3017217,2.2245414
3017218,228.4369
3017219,70.86045
3017220,1371.0968
3017221,48.29777
3017222,6.672389
3017223,-23.491495
3017224,-23.491495
3017225,-29.948994
3017226,2233.2935
3017227,-23.491495
3017228,423.39725
3017229,-23.491495
3017230,757.3533
3017231,600.6453
3017232,189.82068
3017233,97.15578
3017234,55.099228
3017235,2353.8484
3017236,-18.004679
3017237,-23.491495
3017238,-7.710642
3017239,-23.491495
3017240,-23.491495
3017241,211.74303
3017242,-23.491495
3017243,-23.491495
3017244,-7.710642
3017245,39.62086
3017246,-23.491495
3017247,229.65517
3017248,173.07788
3017249,-23.491495
3017250,-23.491495
3017251,233.58765
3017252,21.60277
3017253,1207.5132
3017254,22.581734
3017255,-19.043648
3017256,-18.266066
3017257,-18.266066
3017258,-30.610159
3017259,2150.5405
3017260,-18.266066
3017261,285.0806
3017262,-18.266066
3017263,842.392
3017264,582.55896
3017265,158.61887
3017266,102.3812
3017267,60.32466
3017268,3100.0461
3017269,-12.779249
3017270,-18.266066
3017271,-2.4852114
3017272,-18.266066
3017273,-18.266066
3017274,171.32327
3017275,-18.266066
3017276,-18.266066
3017277,-18.266066
3017278,85.76415
3017279,-18.266066
3017280,234.88062
3017281,164.6294
3017282,-18.266066
3017283,-18.266066
3017284,155.53954
3017285,50.36985
3017286,1177.6941
3017287,-8.620104
3017288,-13.818217
3017289,32.808544
3017290,32.808544
3017291,30.54116
3017292,2818.7485
3017293,32.808544
3017294,452.77786
3017295,32.808544
3017296,930.29193
3017297,795.26196
3017298,246.87709
3017299,125.04954
3017300,106.577934
3017301,3775.726
3017302,38.295357
3017303,32.808544
3017304,58.666103
3017305,72.384445
3017306,32.808544
3017307,254.55692
3017308,32.808544
3017309,32.808544
3017310,58.666103
3017311,112.52659
3017312,32.808544
3017313,595.20105
3017314,232.20308
3017315,32.808544
3017316,32.808544
3017317,446.03912
3017318,101.44444
3017319,1957.3308
3017320,31.627748
3017321,76.053566
3017322,-56.88782
3017323,-56.88782
3017324,-64.78677
3017325,2377.932
3017326,-56.88782
3017327,376.55624
3017328,-56.88782
3017329,1083.1942
3017330,600.6453
3017331,539.0122
3017332,68.204544
3017333,21.70289
3017334,4275.614
3017335,-48.369907
3017336,-56.88782
3017337,-36.661816
3017338,-56.88782
3017339,-56.88782
3017340,214.81024
3017341,-56.88782
3017342,-56.88782
3017343,-56.88782
3017344,22.942898
3017345,-56.88782
3017346,196.25887
3017347,198.89842
3017348,-56.88782
3017349,-56.88782
3017350,429.77762
3017351,1.9985559
3017352,1128.9609
3017353,43.266926
3017354,-52.439972
3017355,-31.755548
3017356,-31.755548
3017357,-44.099648
3017358,2437.0957
3017359,-31.755548
3017360,337.85083
3017361,-31.755548
3017362,1047.0637
3017363,473.63263
3017364,159.9385
3017365,88.89168
3017366,46.835167
3017367,3077.1152
3017368,-26.268732
3017369,-31.755548
3017370,-15.9747
3017371,-40.25852
3017372,-31.755548
3017373,206.49655
3017374,-31.755548
3017375,-31.755548
3017376,-31.755548
3017377,39.87273
3017378,-31.755548
3017379,189.58861
3017380,187.56715
3017381,-31.755548
3017382,-31.755548
3017383,190.9859
3017384,13.338713
3017385,967.27496
3017386,-32.936344
3017387,-27.307701
3017388,-49.65894
3017389,-49.65894
3017390,-55.545536
3017391,1342.1285
3017392,-49.65894
3017393,216.11836
3017394,-49.65894
3017395,468.72568
3017396,391.70755
3017397,166.65648
3017398,18.183046
3017399,28.931782
3017400,2119.3481
3017401,-44.172127
3017402,-49.65894
3017403,-49.65894
3017404,-49.65894
3017405,-49.65894
3017406,180.19392
3017407,-49.65894
3017408,-49.65894
3017409,-49.65894
3017410,3.7824638
3017411,-49.65894
3017412,202.11595
3017413,123.40735
3017414,-49.65894
3017415,-49.65894
3017416,161.04607
3017417,18.976965
3017418,374.2879
3017419,-8.967371
3017420,-45.21109
3017421,-24.724623
3017422,-24.724623
3017423,-101.39961
3017424,1867.2439
3017425,-24.724623
3017426,282.19006
3017427,-24.724623
3017428,687.6563
3017429,415.48483
3017430,-73.41022
3017431,28.616085
3017432,53.866096
3017433,2005.3096
3017434,-19.237806
3017435,-24.724623
3017436,-24.724623
3017437,-193.81943
3017438,-24.724623
3017439,30.79865
3017440,-24.724623
3017441,-24.724623
3017442,-73.27464
3017443,-113.876205
3017444,-24.724623
3017445,313.10468
3017446,33.818256
3017447,-24.724623
3017448,-24.724623
3017449,66.53988
3017450,43.911293
3017451,1045.5004
3017452,-25.90542
3017453,-158.86519
3017454,40.72856
3017455,40.72856
3017456,31.827026
3017457,3502.6006
3017458,40.72856
3017459,660.5393
3017460,40.72856
3017461,997.1707
3017462,1173.796
3017463,355.3394
3017464,247.54083
3017465,109.51542
3017466,3625.1042
3017467,46.215374
3017468,40.72856
3017469,59.95197
3017470,128.99004
3017471,40.72856
3017472,304.66113
3017473,40.72856
3017474,40.72856
3017475,40.72856
3017476,177.6481
3017477,40.72856
3017478,566.0719
3017479,276.45206
3017480,40.72856
3017481,40.72856
3017482,568.97675
3017483,109.36444
3017484,3370.483
3017485,39.547764
3017486,108.91518
3017487,-23.99143
3017488,-23.99143
3017489,-108.43475
3017490,2498.2302
3017491,-23.99143
3017492,311.9843
3017493,-23.99143
3017494,566.568
3017495,529.6903
3017496,121.93288
3017497,25.657667
3017498,77.358315
3017499,1815.422
3017500,-18.504614
3017501,-23.99143
3017502,-80.30981
3017503,-99.69427
3017504,-23.99143
3017505,124.923805
3017506,-23.99143
3017507,-23.99143
3017508,-23.99143
3017509,113.413704
3017510,-23.99143
3017511,218.9643
3017512,62.029846
3017513,-23.99143
3017514,-80.30981
3017515,217.25139
3017516,44.95023
3017517,1161.8573
3017518,-25.172228
3017519,-96.02515
3017520,-47.66738
3017521,-47.66738
3017522,-53.553974
3017523,1305.0875
3017524,-47.66738
3017525,136.00421
3017526,-47.66738
3017527,323.45447
3017528,192.76251
3017529,-68.1143
3017530,-192.17337
3017531,30.92333
3017532,1382.5868
3017533,-42.18057
3017534,-47.66738
3017535,-47.66738
3017536,-194.04433
3017537,-47.66738
3017538,-27.026047
3017539,-47.66738
3017540,-47.66738
3017541,-47.66738
3017542,-166.06212
3017543,-47.66738
3017544,27.678467
3017545,-178.21652
3017546,-47.66738
3017547,-47.66738
3017548,-119.67615
3017549,20.968515
3017550,1085.5408
3017551,-48.84818
3017552,-43.219532
3017553,5.2462535
3017554,5.2462535
3017555,8.447952
3017556,2787.9573
3017557,5.2462535
3017558,499.71103
3017559,5.2462535
3017560,744.1836
3017561,720.0942
3017562,238.73972
3017563,93.28119
3017564,79.43483
3017565,3132.2742
3017566,10.733068
3017567,5.2462535
3017568,5.2462535
3017569,43.762245
3017570,5.2462535
3017571,222.97641
3017572,5.2462535
3017573,5.2462535
3017574,5.2462535
3017575,92.42036
3017576,5.2462535
3017577,420.7383
3017578,215.76376
3017579,5.2462535
3017580,5.2462535
3017581,371.76944
3017582,70.72284
3017583,2167.2744
3017584,4.065457
3017585,23.68738
3017586,-1.4838141
3017587,-1.4838141
3017588,-7.3704114
3017589,2591.0503
3017590,-1.4838141
3017591,454.82242
3017592,-1.4838141
3017593,977.99695
3017594,623.3146
3017595,270.19022
3017596,127.965164
3017597,67.30308
3017598,3335.0198
3017599,4.003001
3017600,-1.4838141
3017601,-1.4838141
3017602,-9.798761
3017603,-1.4838141
3017604,237.47966
3017605,-1.4838141
3017606,-1.4838141
3017607,-1.4838141
3017608,73.873405
3017609,-1.4838141
3017610,224.40358
3017611,221.56783
3017612,-1.4838141
3017613,-1.4838141
3017614,220.44562
3017615,42.606136
3017616,1168.9357
3017617,-2.6646106
3017618,2.9640336
3017619,-26.057482
3017620,-26.057482
3017621,-54.902645
3017622,2427.7427
3017623,-26.057482
3017624,354.42194
3017625,-26.057482
3017626,811.2785
3017627,520.3547
3017628,165.63661
3017629,78.08868
3017630,52.533234
3017631,2821.4128
3017632,-20.570665
3017633,-26.057482
3017634,-26.777699
3017635,-51.06152
3017636,-26.057482
3017637,192.67598
3017638,-26.057482
3017639,-26.057482
3017640,-26.057482
3017641,29.069733
3017642,-26.057482
3017643,171.30383
3017644,176.76416
3017645,-26.057482
3017646,-26.057482
3017647,181.20557
3017648,11.882666
3017649,1014.21716
3017650,-27.23828
3017651,-21.609634
3017652,97.92716
3017653,97.92716
3017654,225.22176
3017655,7456.125
3017656,97.92716
3017657,1014.9739
3017658,97.92716
3017659,1810.1006
3017660,1687.1339
3017661,709.1233
3017662,629.93036
3017663,343.07776
3017664,7184.8545
3017665,103.41398
3017666,97.92716
3017667,97.92716
3017668,381.16562
3017669,97.92716
3017670,535.1408
3017671,97.92716
3017672,97.92716
3017673,405.44946
3017674,429.82373
3017675,97.92716
3017676,1203.4452
3017677,578.13983
3017678,97.92716
3017679,97.92716
3017680,1465.651
3017681,237.19974
3017682,7144.843
3017683,96.74637
3017684,361.09073
3017685,-38.467403
3017686,-38.467403
3017687,-38.467403
3017688,1305.1315
3017689,-38.467403
3017690,219.83882
3017691,-38.467403
3017692,584.10834
3017693,419.07907
3017694,95.390686
3017695,-15.041246
3017696,40.1233
3017697,1752.4674
3017698,-32.98059
3017699,-38.467403
3017700,-119.90767
3017701,-38.467403
3017702,-38.467403
3017703,80.614586
3017704,-38.467403
3017705,-38.467403
3017706,-38.467403
3017707,65.56283
3017708,-38.467403
3017709,180.15382
3017710,55.857674
3017711,-38.467403
3017712,-38.467403
3017713,62.780178
3017714,30.16849
3017715,776.3384
3017716,-39.6482
3017717,-34.019554
3017718,4.249431
3017719,4.249431
3017720,-1.6371667
3017721,2450.5159
3017722,4.249431
3017723,420.96924
3017724,4.249431
3017725,1069.1505
3017726,625.22943
3017727,214.3811
3017728,114.06578
3017729,78.183464
3017730,3432.182
3017731,9.736247
3017732,4.249431
3017733,17.037806
3017734,-15.084465
3017735,4.249431
3017736,236.30347
3017737,4.249431
3017738,4.249431
3017739,4.249431
3017740,55.41926
3017741,4.249431
3017742,211.30466
3017743,220.39163
3017744,4.249431
3017745,4.249431
3017746,194.73737
3017747,31.16398
3017748,1190.0981
3017749,3.0686345
3017750,8.697279
3017751,-40.53291
3017752,-40.53291
3017753,-46.419502
3017754,921.54193
3017755,-40.53291
3017756,154.05707
3017757,-40.53291
3017758,421.22787
3017759,286.59335
3017760,177.37096
3017761,-50.46171
3017762,27.430307
3017763,1638.7611
3017764,-35.046097
3017765,-40.53291
3017766,-155.3282
3017767,-40.53291
3017768,-40.53291
3017769,45.194183
3017770,-40.53291
3017771,-40.53291
3017772,-40.53291
3017773,-32.92837
3017774,-40.53291
3017775,170.89932
3017776,20.437222
3017777,-40.53291
3017778,-40.53291
3017779,0.30033457
3017780,28.102985
3017781,354.58215
3017782,-41.713707
3017783,-36.08506
3017784,-20.424288
3017785,-20.424288
3017786,-32.76838
3017787,2022.6141
3017788,-20.424288
3017789,298.89297
3017790,-20.424288
3017791,798.99786
3017792,526.07306
3017793,124.23099
3017794,100.222984
3017795,58.166435
3017796,3124.2979
3017797,-14.937471
3017798,-20.424288
3017799,-20.424288
3017800,-20.424288
3017801,-20.424288
3017802,137.147
3017803,-20.424288
3017804,-20.424288
3017805,-20.424288
3017806,83.605934
3017807,-20.424288
3017808,232.72238
3017809,188.73987
3017810,-20.424288
3017811,-20.424288
3017812,158.99158
3017813,48.211628
3017814,1395.6428
3017815,-21.605085
3017816,-15.976439
3017817,-3.0681117
3017818,-3.0681117
3017819,-8.954709
3017820,2249.8953
3017821,-3.0681117
3017822,460.7142
3017823,-3.0681117
3017824,955.15784
3017825,638.7103
3017826,212.03291
3017827,117.579155
3017828,67.12957
3017829,3359.1504
3017830,2.4187038
3017831,-3.0681117
3017832,12.712746
3017833,-11.383066
3017834,-3.0681117
3017835,232.16644
3017836,-3.0681117
3017837,-3.0681117
3017838,-3.0681117
3017839,60.04424
3017840,-3.0681117
3017841,242.89706
3017842,228.55693
3017843,-3.0681117
3017844,-3.0681117
3017845,214.18114
3017846,65.5678
3017847,1154.8721
3017848,-4.2489066
3017849,1.379736
3017850,-32.413055
3017851,-32.413055
3017852,-38.29965
3017853,1356.4011
3017854,-32.413055
3017855,175.78502
3017856,-32.413055
3017857,495.1167
3017858,271.00323
3017859,-4.3532896
3017860,4.7948027
3017861,46.177658
3017862,1489.1324
3017863,-26.926239
3017864,-32.413055
3017865,-32.413055
3017866,-32.413055
3017867,-32.413055
3017868,11.083925
3017869,-32.413055
3017870,-32.413055
3017871,-32.413055
3017872,-136.46811
3017873,-32.413055
3017874,179.02666
3017875,2.1242838
3017876,-32.413055
3017877,-32.413055
3017878,-3.5599713
3017879,36.222843
3017880,554.1988
3017881,-33.593853
3017882,-32.413055
3017883,-20.424288
3017884,-20.424288
3017885,-26.310884
3017886,2528.6575
3017887,-20.424288
3017888,376.55624
3017889,-20.424288
3017890,896.15344
3017891,603.73627
3017892,171.26971
3017893,100.222984
3017894,58.166435
3017895,3207.5715
3017896,-14.937471
3017897,-20.424288
3017898,-20.424288
3017899,-28.927248
3017900,-20.424288
3017901,214.81024
3017902,-20.424288
3017903,-20.424288
3017904,-20.424288
3017905,69.91382
3017906,-20.424288
3017907,232.72238
3017908,198.89842
3017909,-20.424288
3017910,-20.424288
3017911,199.85359
3017912,24.66998
3017913,1395.6428
3017914,-21.605085
3017915,-15.976439
3017916,25.29838
3017917,25.29838
3017918,12.954277
3017919,2534.08
3017920,25.29838
3017921,428.66202
3017922,25.29838
3017923,912.25806
3017924,683.4496
3017925,166.51988
3017926,79.037125
3017927,103.88909
3017928,3325.842
3017929,30.785196
3017930,25.29838
3017931,25.29838
3017932,16.983416
3017933,25.29838
3017934,238.97833
3017935,25.29838
3017936,25.29838
3017937,25.29838
3017938,92.31859
3017939,25.29838
3017940,257.67776
3017941,234.9093
3017942,25.29838
3017943,25.29838
3017944,304.18585
3017945,89.3262
3017946,1948.5845
3017947,24.117582
3017948,51.93771
3017949,5.7646356
3017950,5.7646356
3017951,-6.5794716
3017952,2347.698
3017953,5.7646356
3017954,418.517
3017955,5.7646356
3017956,883.23096
3017957,741.6595
3017958,186.39061
3017959,76.89641
3017960,105.89416
3017961,3211.0217
3017962,11.251451
3017963,5.7646356
3017964,21.545479
3017965,-2.7383487
3017966,5.7646356
3017967,224.38034
3017968,5.7646356
3017969,5.7646356
3017970,5.7646356
3017971,79.705505
3017972,5.7646356
3017973,238.30801
3017974,243.9492
3017975,5.7646356
3017976,5.7646356
3017977,239.7892
3017978,74.400536
3017979,1756.2405
3017980,4.583839
3017981,34.71655
3017982,8.635138
3017983,8.635138
3017984,-3.7089596
3017985,2564.8777
3017986,8.635138
3017987,586.4851
3017988,8.635138
3017989,1117.322
3017990,642.27637
3017991,229.798
3017992,286.01187
3017993,78.473885
3017994,3989.49
3017995,14.121953
3017996,8.635138
3017997,24.415993
3017998,0.13216358
3017999,8.635138
3018000,256.4413
3018001,8.635138
3018002,8.635138
3018003,8.635138
3018004,92.83508
3018005,8.635138
3018006,261.78177
3018007,241.15097
3018008,8.635138
3018009,8.635138
3018010,271.9412
3018011,53.63536
3018012,1424.7024
3018013,67.28004
3018014,13.082985
3018015,4.1066236
3018016,4.1066236
3018017,-5.5071106
3018018,2565.5017
3018019,4.1066236
3018020,390.15283
3018021,4.1066236
3018022,812.3471
3018023,700.3436
3018024,165.61227
3018025,63.76157
3018026,78.295204
3018027,3255.3735
3018028,9.593438
3018029,4.1066236
3018030,22.617844
